"","x"
"1",145.040121631591
"2",161.875245809426
"3",112.343645026087
"4",155.508182120142
"5",353.13047177877
"6",334.079090708285
"7",226.237403882997
"8",147.671195272459
"9",156.87898292368
"10",143.263646677794
"11",174.513765609048
"12",337.525354385116
"13",277.420596538
"14",214.444495263039
"15",151.513289858867
"16",150.76197462763
"17",128.196853278173
"18",140.922928634844
"19",366.148276516694
"20",368.048951623503
"21",258.476100455174
"22",208.446233018086
"23",193.686174553625
"24",138.315759239423
"25",166.710760752681
"26",362.233785124411
"27",361.514321782373
"28",243.101074568579
"29",172.08625137561
"30",157.401363441197
