"","x"
"1",272.444975394828
"2",283.075657064163
"3",262.410091846573
"4",398.123370057647
"5",472.069305139866
"6",345.001847252076
"7",222.530703102107
"8",291.922598838194
"9",260.907612149051
"10",274.883744131701
"11",427.089031044364
"12",495.017756556714
"13",389.544487472264
"14",395.493876982683
"15",324.635283328557
"16",276.333340349629
"17",286.460619550636
"18",410.812768864499
"19",482.901159982921
"20",338.34380899572
"21",270.015381242989
"22",284.746830975305
"23",278.955572595883
"24",322.156766899198
"25",618.907136557987
"26",648.538617047915
"27",554.447016981879
"28",334.571490069346
"29",257.882723744007
"30",239.528187324254
