"","x"
"1",274.790619671191
"2",282.343303243136
"3",262.346353501763
"4",399.421540891055
"5",475.1337393221
"6",353.319409987263
"7",219.689863940002
"8",294.496961841681
"9",259.201744486502
"10",277.784127206999
"11",431.226316592971
"12",500.967004540894
"13",403.53256980238
"14",402.044036176411
"15",336.307440934669
"16",274.267557972494
"17",289.059870277727
"18",412.762174661841
"19",489.289007074966
"20",344.703410323657
"21",274.272914705958
"22",288.481553257951
"23",283.45539672447
"24",335.763370788501
"25",635.817550282913
"26",663.740948863637
"27",576.161838077854
"28",348.812496515946
"29",262.68457967613
"30",244.305649812088
