"","x"
"1",345.40163409803
"2",231.20441466518
"3",235.906711853932
"4",216.836986089216
"5",249.793112340781
"6",381.15523155428
"7",468.481641404103
"8",326.101909260202
"9",244.487579121079
"10",256.742311956618
"11",253.880729406452
"12",276.336340714011
"13",446.725978643836
"14",475.207546792189
"15",285.594554639481
"16",227.563789583592
"17",265.529164714977
"18",299.133964071932
"19",327.445408750446
"20",554.287665147859
"21",534.811586461998
"22",329.874144118527
"23",216.931755584811
"24",259.447097618352
"25",191.153874355732
"26",238.847057427012
"27",394.231272852886
"28",443.073548816674
"29",255.041804746477
"30",182.56636874418
