"","x"
"1",271.529727349914
"2",253.531829999478
"3",229.334682745342
"4",385.082325163357
"5",475.481886818135
"6",337.60385671977
"7",208.285764565688
"8",298.265089841073
"9",234.931534986243
"10",258.770101090391
"11",429.605461078982
"12",505.100630651274
"13",399.090348070601
"14",298.213279715348
"15",341.067148129829
"16",263.182022825173
"17",280.257505724419
"18",412.519429645346
"19",498.034051843418
"20",345.838414293897
"21",259.757017282021
"22",303.16391256665
"23",261.425386903027
"24",342.316799619734
"25",529.825098910532
"26",538.697582008055
"27",452.847043964675
"28",341.982381838357
"29",267.738894300336
"30",228.87430671512
