"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-01-29",776750,283,1019,737,591920,387,769,0
"2","2019-01-30",535450,230,387,659,776750,394,737,0
"3","2019-01-31",287150,105,394,481,535450,898,659,-3.59
"4","2019-02-01",382870,140,898,729,287150,3340,481,0
"5","2019-02-02",902500,352,3340,481,382870,2852,729,0
"6","2019-02-03",987810,326,2852,764,902500,1850,481,0
"7","2019-02-04",651920,252,1850,662,987810,1255,764,0
"8","2019-02-05",412760,171,1255,743,651920,1515,662,0
"9","2019-02-06",316000,116,1515,707,412760,1169,743,-3.59
"10","2019-02-07",524690,203,1169,704,316000,1678,707,0
"11","2019-02-08",575860,159,1678,708,524690,6671,704,0
"12","2019-02-09",1030370,420,6671,718,575860,8060,708,12.22
"13","2019-02-10",1457930,563,8060,1089,1030370,4021,718,12.22
"14","2019-02-11",1157910,453,4021,1180,1457930,1620,1089,12.22
"15","2019-02-12",496260,207,1620,812,1157910,2073,1180,0
"16","2019-02-13",510770,210,2073,627,496260,1938,812,0
"17","2019-02-14",418600,189,1938,506,510770,2313,627,0
"18","2019-02-15",412690,165,2313,572,418600,4878,506,0
"19","2019-02-16",897840,360,4878,572,412690,4245,572,0
"20","2019-02-17",1193420,477,4245,573,897840,2892,572,0
"21","2019-02-18",614590,263,2892,946,1193420,2396,573,0
"22","2019-02-19",436560,159,2396,599,614590,2165,946,-3.59
"23","2019-02-20",620980,241,2165,600,436560,2128,599,0
"24","2019-02-21",595130,237,2128,609,620980,2165,600,0
"25","2019-02-22",580420,224,2165,627,595130,7767,609,0
"26","2019-02-23",771390,319,7767,536,580420,4398,627,0
"27","2019-02-24",1007630,427,4398,738,771390,1748,536,0
"28","2019-02-25",543410,218,1748,1166,1007630,2087,738,0
"29","2019-02-26",412070,184,2087,673,543410,2116,1166,0
"30","2019-02-27",564500,235,2116,622,412070,1441,673,0
