"","x"
"1",270.762253904078
"2",247.778832233532
"3",228.265504089337
"4",384.159663312256
"5",468.883901426175
"6",330.789759925056
"7",206.998001377141
"8",288.349063914678
"9",226.294312766539
"10",250.209043845237
"11",419.96324724469
"12",489.000941306701
"13",373.163253006064
"14",277.2668446562
"15",313.462231789433
"16",243.805864601951
"17",260.578305467275
"18",399.555511996492
"19",472.969122183631
"20",323.374417637839
"21",243.756658804114
"22",284.633770122908
"23",249.782719084502
"24",310.321358198231
"25",491.314244970587
"26",507.707589645631
"27",402.033351225056
"28",302.375710496645
"29",255.383460366794
"30",214.35061594731
