"","x"
"1",718.987775240747
"2",801.020290752938
"3",645.764617812199
"4",371.793923394564
"5",309.305081156241
"6",296.213382281797
"7",261.99301584161
"8",307.843493203974
"9",515.52215759258
"10",528.273760816363
"11",482.950772177231
"12",399.999021915243
"13",308.818174477823
"14",303.912147153066
"15",263.459473894069
"16",444.120828455869
"17",531.973276702321
"18",365.783138504587
"19",322.682037445974
"20",347.265639826489
"21",297.819549905042
"22",287.606297202484
"23",481.313543820672
"24",523.896590735612
"25",364.808303716806
"26",265.622083481737
"27",336.733074232567
"28",247.87512758258
"29",223.882547550984
"30",420.722830366236
