"","x"
"1",743.043600528186
"2",835.666048023829
"3",726.507020645245
"4",461.382710349502
"5",421.071350181114
"6",411.342475836184
"7",380.334661007916
"8",430.697008643375
"9",632.436591121885
"10",660.577844023021
"11",598.382295748472
"12",527.106674968677
"13",454.62772086925
"14",452.101428023224
"15",428.672228280114
"16",609.170230968764
"17",693.743430046783
"18",534.164698269548
"19",499.996261988871
"20",525.687270233089
"21",480.936307426676
"22",489.55923099656
"23",673.372199519298
"24",723.254927790871
"25",561.7097686095
"26",484.055176156049
"27",547.246055053335
"28",469.850480566608
"29",454.393708669812
"30",653.601655783354
