date,salesTotal,CustNum,kankou,event_impact
2019-02-04,651920.0,252.0,1850.0,0.0
2019-02-05,412760.0,171.0,1255.0,-3.59
2019-02-06,316000.0,116.0,1515.0,0.0
2019-02-07,524690.0,203.0,1169.0,0.0
2019-02-08,575860.0,159.0,1678.0,12.22
2019-02-09,1030370.0,420.0,6671.0,12.22
2019-02-10,1457930.0,563.0,8060.0,12.22
2019-02-11,1157910.0,453.0,4021.0,0.0
2019-02-12,496260.0,207.0,1620.0,0.0
2019-02-13,510770.0,210.0,2073.0,0.0
2019-02-14,418600.0,189.0,1938.0,0.0
2019-02-15,412690.0,165.0,2313.0,0.0
2019-02-16,897840.0,360.0,4878.0,0.0
2019-02-17,1193420.0,477.0,4245.0,0.0
2019-02-18,614590.0,263.0,2892.0,-3.59
2019-02-19,436560.0,159.0,2396.0,0.0
2019-02-20,620980.0,241.0,2165.0,0.0
2019-02-21,595130.0,237.0,2128.0,0.0
2019-02-22,580420.0,224.0,2165.0,0.0
2019-02-23,771390.0,319.0,7767.0,0.0
2019-02-24,1007630.0,427.0,4398.0,0.0
2019-02-25,543410.0,218.0,1748.0,0.0
2019-02-26,412070.0,184.0,2087.0,0.0
2019-02-27,564500.0,235.0,2116.0,-3.59
2019-02-28,319900.0,141.0,1441.0,0.0
2019-03-01,335370.0,131.0,1987.0,0.0
2019-03-02,951900.0,388.0,3866.0,-3.59
2019-03-03,627700.0,240.0,2269.0,-3.59
2019-03-04,465850.0,201.0,1768.0,0.0
2019-03-05,498210.0,217.0,1271.0,-3.59
