"","x"
"1",223.384671915373
"2",236.249933688338
"3",236.908068222559
"4",256.752758153793
"5",412.259905828799
"6",462.582493061061
"7",293.182223233886
"8",239.988692509538
"9",232.367873376197
"10",233.941245040062
"11",252.07055976602
"12",413.373694090653
"13",468.001731337501
"14",301.550749944091
"15",240.47671872355
"16",235.030403997457
"17",246.514788333465
"18",265.737627919545
"19",434.441526025508
"20",464.088880224524
"21",310.713587248224
"22",274.67837331079
"23",268.294400776162
"24",265.050520909299
"25",280.201536033093
"26",433.263619029139
"27",490.587639375136
"28",328.227013970509
"29",264.317654446872
"30",287.738177949839
