"","x"
"1",223.968675625103
"2",235.959670582997
"3",232.806511962343
"4",248.729218240656
"5",406.46087853311
"6",455.724721898793
"7",284.927649225189
"8",229.644187352275
"9",233.310441979106
"10",231.657316658964
"11",249.033043098625
"12",409.959382140491
"13",459.974065381209
"14",293.549319609951
"15",243.602326759761
"16",247.302006686181
"17",248.106944035503
"18",261.264029060505
"19",424.906789226874
"20",472.056794540303
"21",305.729671595788
"22",257.620557258081
"23",261.833502851363
"24",257.846863254584
"25",273.550928337477
"26",435.576162303592
"27",486.463843996596
"28",317.110880955279
"29",267.124655204244
"30",270.371398034801
