"","x"
"1",180.208527856632
"2",190.617925271483
"3",190.866337581071
"4",405.150650379605
"5",424.94091314836
"6",257.611878747578
"7",184.684041847194
"8",170.668592287914
"9",227.435337067393
"10",184.28630977065
"11",324.787980071416
"12",415.259801054962
"13",253.931114779052
"14",189.342760772097
"15",191.012263201505
"16",165.127538812066
"17",261.11784557631
"18",410.718396029628
"19",467.394491080846
"20",367.481188689145
"21",317.754391987002
"22",278.762526626173
"23",298.006683171063
"24",324.539634195447
"25",622.907190372108
"26",671.364771345179
"27",563.773678316524
"28",535.253610159232
"29",993.564108019674
"30",931.742986964476
