"","x"
"1",180.004124429776
"2",190.595185563668
"3",189.318490145479
"4",409.420424589299
"5",425.69156501089
"6",258.794983786769
"7",180.264700513238
"8",172.018834434752
"9",224.415530477414
"10",183.198279898362
"11",326.936816807565
"12",412.481056223297
"13",252.883813671583
"14",189.475961625131
"15",189.686326195209
"16",168.174145601075
"17",262.686391536712
"18",408.926466529552
"19",470.544015357396
"20",364.695863124304
"21",318.232219567633
"22",277.139720848073
"23",301.821348140196
"24",322.80255473439
"25",622.08397656463
"26",671.459454368959
"27",566.859871231777
"28",533.447113066708
"29",995.208047546445
"30",928.863729258824
