"","x"
"1",702.072291401695
"2",794.244238992524
"3",635.271478336071
"4",359.363302925722
"5",295.870150747973
"6",283.963586654427
"7",235.698709524071
"8",295.906577003966
"9",506.534724338513
"10",523.001297372449
"11",472.7447994443
"12",375.189735692073
"13",296.513376932204
"14",289.306836042569
"15",248.297257619744
"16",422.265119852111
"17",509.354539594351
"18",358.076643738968
"19",312.876412217371
"20",337.062923333982
"21",290.308235459677
"22",283.38333497362
"23",465.889747168639
"24",508.851235048813
"25",341.504744635427
"26",256.113664064791
"27",317.932009450772
"28",237.162416913889
"29",202.450457627898
"30",402.690642403616
