"","x"
"1",719.919947675393
"2",816.646765941453
"3",685.499220210626
"4",422.018344716169
"5",365.934770563787
"6",363.470306117672
"7",321.142576673397
"8",380.345873057233
"9",586.699897288572
"10",609.478162433651
"11",557.697159290579
"12",468.277193110513
"13",394.164732983273
"14",391.521645102967
"15",361.386741835087
"16",543.302396266228
"17",625.333126782356
"18",475.325062171746
"19",433.766300469535
"20",463.027245151332
"21",417.307037091597
"22",423.905670357857
"23",608.168834706383
"24",656.578225528216
"25",492.038300987236
"26",411.55367893345
"27",474.391636492072
"28",404.228486940893
"29",376.602622657693
"30",575.510033406003
