"","x"
"1",234.650565518509
"2",264.466653243475
"3",398.290354384017
"4",489.736202803029
"5",396.47553317871
"6",285.730963929579
"7",207.388090469398
"8",168.643677439158
"9",215.008085106677
"10",358.162058556723
"11",404.753680449494
"12",264.908859221611
"13",223.835319444192
"14",190.920892849844
"15",204.643048174967
"16",231.656085805758
"17",440.010694669805
"18",428.972693512634
"19",305.506371023584
"20",211.259171384635
"21",194.985649685811
"22",257.635555572136
"23",222.891273467979
"24",303.579114680941
"25",277.469813335156
"26",349.135998903959
"27",166.125425271226
"28",203.90955874465
"29",204.068355877452
"30",237.2397379424
