"","x"
"1",234.616208256451
"2",265.030925806306
"3",398.987163157186
"4",489.315138002668
"5",395.564746590767
"6",284.93368944999
"7",208.878791807421
"8",171.283684002786
"9",213.67699242244
"10",359.724067089627
"11",403.742968586951
"12",268.624692254066
"13",223.302287983287
"14",191.699280252615
"15",203.657875470542
"16",229.175591041519
"17",439.364331534017
"18",425.586944126406
"19",303.526815786069
"20",215.651448574056
"21",196.776834091288
"22",259.999682883525
"23",221.962779359291
"24",304.050254471195
"25",278.84412487615
"26",344.959406851998
"27",166.935683859996
"28",207.143706368694
"29",201.019917936331
"30",239.117185563126
