"","x"
"1",345.835074176522
"2",414.231261263292
"3",275.650295163679
"4",158.187735498518
"5",193.313588812705
"6",160.931382307704
"7",179.393568455405
"8",324.011245680502
"9",388.359173426901
"10",266.743819873427
"11",184.343687834885
"12",160.795151930786
"13",145.495477779769
"14",177.275700500354
"15",336.089332253539
"16",393.207951902094
"17",258.00361254235
"18",178.869962892759
"19",179.832276584064
"20",169.586735692991
"21",213.622782051424
"22",348.147177574264
"23",389.983585089616
"24",266.725094646124
"25",165.99822218997
"26",206.424917391637
"27",227.537051659437
"28",267.821086749436
"29",502.584179955613
"30",555.472240240604
