"","x"
"1",345.149426375248
"2",413.391033697764
"3",277.784260615134
"4",168.067102564126
"5",199.94063682986
"6",174.737825893657
"7",188.341155893898
"8",338.063329953058
"9",403.495697385305
"10",273.840550529462
"11",193.587249082767
"12",184.078322734428
"13",159.081645514786
"14",182.307569868082
"15",341.908549889281
"16",400.545017963795
"17",268.679254251214
"18",188.615821827587
"19",200.748471618917
"20",181.934039066369
"21",207.806888605829
"22",352.872294291022
"23",396.599430240194
"24",270.569663835574
"25",179.871447615203
"26",211.284287689752
"27",206.20710447269
"28",242.01385114721
"29",441.343778554833
"30",490.365015994436
