"","x"
"1",345.463257507898
"2",277.838577863729
"3",200.543129469657
"4",218.574382335574
"5",171.840250507303
"6",186.178774944821
"7",378.017385999623
"8",349.125438675762
"9",249.928134489761
"10",171.580134995757
"11",209.806204043215
"12",215.277094680076
"13",242.499792188611
"14",383.126550062161
"15",481.090527652591
"16",388.08585679892
"17",305.021989838744
"18",187.657431537293
"19",206.772584034419
"20",220.263954772134
"21",400.120192952456
"22",394.314937243471
"23",335.720509219196
"24",291.898152875898
"25",238.472195766532
"26",168.086269447138
"27",211.501854770564
"28",369.408194528618
"29",411.883619974716
"30",235.449318205248
