"","x"
"1",349.416936621194
"2",276.253193050677
"3",201.334468551326
"4",219.297777202588
"5",172.462080269963
"6",185.020038566901
"7",376.742012612921
"8",348.512505940921
"9",246.112712834477
"10",172.997944345813
"11",212.74371569571
"12",216.238632226278
"13",244.798040629294
"14",383.885598056996
"15",481.529083702058
"16",387.392805004695
"17",305.401290186229
"18",189.539746793224
"19",208.75986883163
"20",221.377666170494
"21",398.110519877455
"22",393.267360086671
"23",337.480117030558
"24",296.151531047416
"25",235.996406487942
"26",168.524544392864
"27",210.173784608638
"28",372.15763770147
"29",409.729748845857
"30",234.48743384253
