"","x"
"1",298.802596519565
"2",326.91766433541
"3",374.602231393591
"4",351.565484179147
"5",556.160625309491
"6",616.452882665142
"7",494.710344477428
"8",542.132661926661
"9",574.491936118879
"10",503.022806507052
"11",401.419007110127
"12",584.743127977497
"13",513.576930350705
"14",337.055137291821
"15",360.934439593176
"16",340.383565855379
"17",340.07979652225
"18",287.275625750645
"19",443.230632035741
"20",482.289482120239
"21",304.50180353454
"22",236.600021641397
"23",280.692815973705
"24",268.805392657484
"25",250.192220337867
"26",370.904860358383
"27",416.17765861129
"28",227.851058708489
"29",211.823608798559
"30",254.436722413799
