"","x"
"1",302.781606482704
"2",327.347553221375
"3",374.172266174443
"4",350.3830094272
"5",557.577520485534
"6",616.279904416816
"7",494.052344710163
"8",542.548862774609
"9",575.070848704363
"10",505.376896472202
"11",398.898853542439
"12",590.118333463251
"13",510.497322748541
"14",338.888296403042
"15",363.744680440132
"16",338.893152150467
"17",341.894591254841
"18",288.927249167421
"19",440.791269315456
"20",480.608795638276
"21",303.923247640325
"22",233.744629360049
"23",283.7849021947
"24",268.170413236594
"25",249.284694657909
"26",373.733273489207
"27",414.974838385574
"28",225.240105259987
"29",215.290782590295
"30",257.617978386451
