"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-08-02",662370,290,10334,415,336560,12053,351,0
"2","2019-08-03",776590,353,12053,1021,662370,9952,415,0
"3","2019-08-04",780920,362,9952,405,776590,8717,1021,0
"4","2019-08-05",817050,311,8717,526,780920,9212,405,0
"5","2019-08-06",532180,220,9212,498,817050,7634,526,0
"6","2019-08-07",597610,237,7634,544,532180,9586,498,0
"7","2019-08-08",528790,249,9586,426,597610,10907,544,0
"8","2019-08-09",737080,314,10907,422,528790,16314,426,0
"9","2019-08-10",916960,399,16314,527,737080,17933,422,0
"10","2019-08-11",1314460,544,17933,445,916960,17933,527,0
"11","2019-08-12",1422170,588,17933,804,1314460,17933,445,0
"12","2019-08-13",1266810,506,17933,696,1422170,16588,804,7.77
"13","2019-08-14",1142160,455,16588,568,1266810,16394,696,4.18
"14","2019-08-15",348430,139,16394,491,1142160,2789.5,568,-14.48
"15","2019-08-16",1025830,427,2789.5,576,348430,13255,491,-3.59
"16","2019-08-17",1109320,460,13255,495,1025830,11318,576,0
"17","2019-08-18",954960,381,11318,418,1109320,11716,495,0
"18","2019-08-19",677350,323,11716,646,954960,11623,418,0
"19","2019-08-20",885830,366,11623,526,677350,10362,646,0
"20","2019-08-21",608450,266,10362,428,885830,9536,526,0
"21","2019-08-22",694690,279,9536,401,608450,11027,428,0
"22","2019-08-23",558270,231,11027,444,694690,13525,401,-3.59
"23","2019-08-24",1070050,442,13525,581,558270,11226,444,0
"24","2019-08-25",987480,430,11226,468,1070050,9707,581,0
"25","2019-08-26",590610,257,9707,805,987480,7948,468,0
"26","2019-08-27",526490,219,7948,597,590610,6694,805,-3.59
"27","2019-08-28",530090,215,6694,384,526490,5649,597,-3.59
"28","2019-08-29",526500,210,5649,574,530090,5318,384,0
"29","2019-08-30",318540,153,5318,473,526500,7171,574,-3.59
"30","2019-08-31",699990,299,7171,327,318540,2903,473,0
