"","x"
"1",168.421471894122
"2",309.666643960899
"3",367.745738765415
"4",236.602068604313
"5",160.660664507229
"6",177.970991543538
"7",176.303035605566
"8",171.742770878558
"9",322.412930094848
"10",369.680587544773
"11",239.412902348915
"12",167.161081939995
"13",188.530439428001
"14",170.869332731956
"15",179.25602859892
"16",320.816681123951
"17",354.275626341531
"18",235.633703489837
"19",151.268010504414
"20",171.280234843539
"21",163.879903154939
"22",156.345547092327
"23",311.52538386546
"24",346.531081927957
"25",224.792816409336
"26",142.933473415748
"27",165.326607476086
"28",136.252638050382
"29",140.191425522488
"30",288.783205247344
