"","x"
"1",165.384299874685
"2",304.662110987528
"3",361.485478036153
"4",240.912483853888
"5",159.127267293251
"6",183.140365579818
"7",168.133321405354
"8",172.80581896629
"9",312.862343812204
"10",365.483355688423
"11",244.864900017842
"12",164.997567901719
"13",186.845010761109
"14",165.101875401761
"15",181.020804688891
"16",318.327186370433
"17",373.841644030218
"18",249.942345343206
"19",166.184326788993
"20",186.973840317597
"21",173.733628244211
"22",177.923110074971
"23",319.703497975641
"24",365.251098955111
"25",243.547775022541
"26",161.696758258476
"27",177.99161362732
"28",157.146942175443
"29",170.129261271169
"30",312.218289718078
