"","x"
"1",330.343468644504
"2",205.355438622609
"3",136.973619211296
"4",142.619143350337
"5",110.282023157694
"6",139.40525204959
"7",293.42332215765
"8",329.11954468444
"9",201.850377126791
"10",141.692252413279
"11",148.508687399784
"12",115.081097503185
"13",127.26686966172
"14",299.819141208612
"15",331.78071095191
"16",207.38956340809
"17",136.163367647121
"18",144.286937883167
"19",100.654016387081
"20",137.868151618421
"21",288.162208689165
"22",298.00192022507
"23",182.212665882767
"24",108.938041591437
"25",133.461659025682
"26",95.5270103030234
"27",106.20741572885
"28",265.915360995306
"29",289.9283919661
"30",166.5919361348
