"","x"
"1",329.120298647535
"2",202.318617398422
"3",132.841411233583
"4",138.874743978836
"5",107.713922879532
"6",131.910113755147
"7",288.881346704027
"8",319.554049452683
"9",198.511300104564
"10",131.152777502954
"11",134.69853098284
"12",111.166471049986
"13",130.141542303648
"14",288.222631824909
"15",324.786904388474
"16",193.574367883957
"17",129.287612927576
"18",127.324007021494
"19",100.788634087226
"20",126.125673753522
"21",271.518106134358
"22",304.464235889342
"23",182.107010445014
"24",110.367657068622
"25",122.320133126705
"26",88.7956199097448
"27",115.834797222077
"28",267.395594787323
"29",300.467052510717
"30",176.76936952178
