"","x"
"1",249.807230895694
"2",452.069514296581
"3",448.607375008007
"4",305.787904631631
"5",297.682238852775
"6",314.727627629799
"7",310.435104508894
"8",336.327209704006
"9",549.775423025888
"10",574.979460349683
"11",509.488753428074
"12",604.229832186046
"13",588.123679548448
"14",197.230780750199
"15",229.948581896583
"16",545.561680051797
"17",548.800135412194
"18",365.715882331933
"19",295.449321751886
"20",390.22105751289
"21",313.421967198028
"22",306.782474377993
"23",441.735351489676
"24",518.801670628599
"25",335.402326338948
"26",204.305843993805
"27",234.738797029286
"28",237.27683204689
"29",206.95549319727
"30",305.236041366383
