"","x"
"1",248.894057590211
"2",453.035770919166
"3",448.799925121071
"4",305.590142253973
"5",296.841318701233
"6",313.396791055172
"7",310.77342988797
"8",335.752641250954
"9",550.012411332677
"10",574.389200155781
"11",510.3255981178
"12",604.492902485949
"13",588.881490320759
"14",197.242823824991
"15",230.565600710152
"16",545.263748694129
"17",549.085408707936
"18",367.115761886819
"19",296.08600007476
"20",389.007367498545
"21",312.96344483207
"22",306.927561925434
"23",442.114470536004
"24",517.869676929909
"25",335.907753403987
"26",202.018066896811
"27",234.039827704156
"28",237.332609640293
"29",207.024140763256
"30",304.695367446086
