"","x"
"1",398.615808480179
"2",224.46136720088
"3",186.883493937214
"4",181.136388609191
"5",136.308693870089
"6",197.561171210064
"7",369.675062055983
"8",404.457454687568
"9",245.445475817987
"10",213.887684037786
"11",178.22907982673
"12",140.57985834134
"13",163.076694384069
"14",322.920834151521
"15",374.442509367708
"16",212.98133640399
"17",158.621738349287
"18",164.57430351145
"19",140.456853522077
"20",184.38242059258
"21",332.586923331851
"22",350.455252611708
"23",191.397534553096
"24",150.382266237661
"25",157.966989372335
"26",126.609612697805
"27",132.5020797259
"28",286.528041002637
"29",353.907741523497
"30",149.159086913732
