"","x"
"1",400.760181604204
"2",231.438605679824
"3",192.656084465863
"4",183.414965973931
"5",135.389745318131
"6",214.832536829391
"7",406.999984924802
"8",445.576436364447
"9",290.601528575124
"10",257.899054059428
"11",198.891747787416
"12",167.808731887967
"13",188.593980296881
"14",349.613439060319
"15",409.705005743474
"16",259.329018034965
"17",189.297097598015
"18",197.717847438753
"19",167.447371931325
"20",233.172852486953
"21",381.310710834449
"22",374.187245244485
"23",234.334907458362
"24",198.447885069728
"25",199.647439595699
"26",174.571159771166
"27",160.72799601139
"28",304.919675077574
"29",394.746358464991
"30",172.929252396616
