"","x"
"1",304.640091097038
"2",118.392791219861
"3",89.9703124900185
"4",73.3378276583417
"5",74.8983716540305
"6",74.0382853601211
"7",255.851550210282
"8",297.996788361806
"9",117.450190518456
"10",77.2196275526642
"11",66.2075404649323
"12",68.2938876592125
"13",68.8377737161176
"14",243.832315532464
"15",284.310174605148
"16",105.270499580274
"17",67.4697585605121
"18",60.5366299080746
"19",66.0775501688538
"20",65.9415486941189
"21",244.133857703996
"22",282.444181812761
"23",102.911939652865
"24",69.009126328146
"25",61.0346941549687
"26",61.95083941341
"27",67.2451761716172
"28",245.991128362253
"29",285.397015624452
"30",100.854380125902
