"","x"
"1",304.76646167416
"2",120.514992765642
"3",96.8060608195843
"4",70.2039350911503
"5",74.5627135334788
"6",75.9809585058515
"7",253.321303116561
"8",302.46287159251
"9",118.839322800513
"10",82.97886023259
"11",74.5421303214625
"12",72.6962162040669
"13",61.7330526734291
"14",238.292798512944
"15",284.022447653868
"16",105.466625100636
"17",55.3110652268843
"18",52.2586015434955
"19",69.826952464037
"20",64.242976104971
"21",238.260053824338
"22",281.63613384736
"23",115.669193270273
"24",55.9797315664011
"25",60.3794185012064
"26",51.8994452044835
"27",61.9463366355576
"28",232.959887198139
"29",265.776598259999
"30",82.8280119157846
