"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-08-07",561530,238,7634,745,665270,7919,930,-3.59
"2","2018-08-08",795010,1137,7919,696,561530,9906,745,0
"3","2018-08-09",624250,314,9906,752,795010,9631,696,0
"4","2018-08-10",766360,378,9631,942,624250,12501,752,0
"5","2018-08-11",1153980,445,12501,1141,766360,11722,942,0
"6","2018-08-12",1487680,575,11722,1044,1153980,11831,1141,0
"7","2018-08-13",1593490,625,11831,1149,1487680,10251,1044,7.77
"8","2018-08-14",1498350,558,10251,1546,1593490,8342,1149,7.77
"9","2018-08-15",1265310,550,8342,1446,1498350,9952,1546,4.18
"10","2018-08-16",1097260,518,9952,1224,1265310,10140,1446,0
"11","2018-08-17",1089100,534,10140,1352,1097260,7045,1224,0
"12","2018-08-18",965830,449,7045,1078,1089100,7872,1352,0
"13","2018-08-19",1004790,442,7872,1128,965830,7135,1078,0
"14","2018-08-20",964350,442,7135,1128,1004790,7499,1128,0
"15","2018-08-21",809490,368,7499,954,964350,6964,1128,-3.59
"16","2018-08-22",861730,380,6964,785,809490,5440,954,0
"17","2018-08-23",637800,253,5440,1071,861730,5506,785,-3.59
"18","2018-08-24",563370,263,5506,602,637800,7444,1071,-3.59
"19","2018-08-25",881000,426,7444,675,563370,6906,602,0
"20","2018-08-26",1005000,463,6906,901,881000,7083,675,0
"21","2018-08-27",643240,317,7083,882,1005000,5186,901,0
"22","2018-08-28",626170,298,5186,677,643240,3310,882,-3.59
"23","2018-08-29",592490,308,3310,921,626170,4576,677,0
"24","2018-08-30",683030,317,4576,901,592490,4848,921,0
"25","2018-08-31",543170,266,4848,1188,683030,3296,901,0
"26","2018-09-01",878860,385,3296,777,543170,1266,1188,-3.59
"27","2018-09-02",876500,398,1266,904,878860,1060,777,0
"28","2018-09-03",600750,258,1060,1209,876500,1108,904,-3.59
"29","2018-09-04",633990,258,1108,632,600750,2417,1209,-3.59
"30","2018-09-05",416230,187,2417,661,633990,2731,632,0
