"","x"
"1",191.984114691473
"2",234.561894274513
"3",230.465321351264
"4",257.48683233673
"5",397.87855815735
"6",459.094752848275
"7",338.215009964947
"8",268.662768350293
"9",282.233444490829
"10",247.514573200738
"11",267.186886231507
"12",409.922203933649
"13",457.270720000088
"14",294.310355345813
"15",204.607392308647
"16",249.801830430645
"17",223.781703838691
"18",240.398509096566
"19",393.826821347419
"20",443.667986030387
"21",285.274805751595
"22",188.663984504895
"23",238.029241049707
"24",226.577445652387
"25",252.595018501995
"26",369.441578103339
"27",445.765251537218
"28",265.195279095617
"29",183.951291312272
"30",234.04675221515
