"","x"
"1",195.186683835719
"2",236.760170449121
"3",234.920642442902
"4",261.403011014055
"5",398.830420353999
"6",457.756243551851
"7",342.010755815692
"8",276.770406345035
"9",283.500753496018
"10",247.466170729255
"11",270.645314356654
"12",409.329226265836
"13",452.594322933085
"14",286.607168728713
"15",201.117994788687
"16",242.265194482374
"17",216.946645004874
"18",231.980205089457
"19",390.537370263721
"20",436.147875305783
"21",274.380289903492
"22",191.812533163136
"23",249.824537623659
"24",244.677366265162
"25",259.487514703434
"26",372.993891427204
"27",453.926963130554
"28",261.634145835953
"29",186.649106299815
"30",247.874282690874
