"","x"
"1",148.045400390167
"2",173.699451441915
"3",177.84697648643
"4",188.490302428218
"5",345.16561425099
"6",361.429695505209
"7",167.463297201456
"8",184.793865382163
"9",222.932789770108
"10",210.982596495675
"11",249.908046147193
"12",396.524345746507
"13",447.784323165699
"14",275.877317014845
"15",243.996168262544
"16",283.319128658426
"17",256.85341247738
"18",355.630823289716
"19",513.650776114108
"20",502.102314426193
"21",302.874394512605
"22",300.866794992655
"23",342.38243316389
"24",343.017927418503
"25",379.854086997451
"26",432.535951451627
"27",460.757511982423
"28",281.991435687683
"29",256.873311267296
"30",275.953047456913
