"","x"
"1",144.629004070962
"2",173.077616686564
"3",173.064875921049
"4",183.570827408732
"5",340.225441992469
"6",354.131262754665
"7",173.453065945975
"8",179.23304296492
"9",217.1544295782
"10",198.574985288759
"11",235.684322359207
"12",379.621273337294
"13",424.52182307322
"14",261.120701886271
"15",221.979783048787
"16",254.578241002043
"17",229.486970470698
"18",302.196486986754
"19",457.711408344045
"20",458.222662500275
"21",267.281409312654
"22",256.587356657098
"23",290.308433261418
"24",278.954382443023
"25",305.730585311629
"26",392.38631280756
"27",427.328892291787
"28",249.773671627116
"29",215.644763083664
"30",237.142180358579
