"","x"
"1",357.376300720368
"2",431.808507011351
"3",240.34479059767
"4",115.469498658572
"5",207.986807270928
"6",180.784593360951
"7",198.248614753371
"8",342.174062249201
"9",406.566324708744
"10",269.162026216632
"11",185.010017291293
"12",167.433817163807
"13",157.158651837772
"14",183.684113102923
"15",341.700851552805
"16",389.291353234125
"17",243.169095105774
"18",168.522053252047
"19",183.451639949179
"20",196.124258836158
"21",236.857406551448
"22",356.046123473391
"23",346.13478840782
"24",266.585828651627
"25",142.840515453134
"26",239.089665915119
"27",252.765134142925
"28",279.851421410824
"29",508.975020987677
"30",558.277864272509
