"","x"
"1",356.443793402675
"2",432.173282280299
"3",241.56611407422
"4",114.601467763323
"5",209.299541109789
"6",180.777623246741
"7",199.98173546105
"8",342.315307069133
"9",404.975145451965
"10",267.995610569223
"11",184.720979588863
"12",167.715590248968
"13",157.204676162871
"14",182.661847314627
"15",342.018380558645
"16",389.178806148365
"17",242.606489147914
"18",169.667960997223
"19",184.480365913109
"20",197.537351367763
"21",236.781406941053
"22",356.83432792081
"23",346.224874692912
"24",266.171601402095
"25",142.914140145556
"26",239.698235633635
"27",253.295357593595
"28",280.094328307815
"29",508.243039386601
"30",559.149934391558
