"","x"
"1",385.207408212677
"2",210.994955695122
"3",166.126004024721
"4",170.105914593827
"5",137.091301159921
"6",166.865913954499
"7",338.496683621746
"8",370.911573559347
"9",207.194681885031
"10",170.83209658616
"11",157.96599711512
"12",117.83401455723
"13",136.790934230814
"14",299.514030210386
"15",343.099439401196
"16",171.770792054967
"17",118.173548813198
"18",125.172133857755
"19",94.1872592644848
"20",128.284640306443
"21",281.072995123796
"22",313.981733978098
"23",145.086660758569
"24",100.320656980785
"25",108.219477142113
"26",72.2732463673856
"27",85.5071074875916
"28",246.497376533548
"29",294.731580619855
"30",102.854830971046
