"","x"
"1",387.011314330043
"2",206.625012508885
"3",167.582704520362
"4",169.806334601687
"5",133.899123360575
"6",171.299171088379
"7",347.174094821141
"8",386.224110672154
"9",221.824084130116
"10",193.289105119122
"11",155.121424426121
"12",114.119748389815
"13",150.355801200524
"14",305.765031306597
"15",341.414863084084
"16",177.432948125686
"17",120.628661424897
"18",124.565001192795
"19",104.716341820101
"20",135.537197157873
"21",292.708283809057
"22",327.001898232116
"23",152.913005060035
"24",106.973331860906
"25",113.660326482912
"26",81.9995052958609
"27",95.9993508637669
"28",257.250782496135
"29",287.005478445348
"30",88.6550866416027
