"","x"
"1",161.594153178833
"2",193.3996313123
"3",318.467469200566
"4",357.938690251322
"5",194.488879381658
"6",161.420948547738
"7",224.815298809387
"8",173.565401547698
"9",200.288529182877
"10",389.303784894472
"11",434.939991850775
"12",294.045965528458
"13",173.603150284116
"14",216.06983843372
"15",131.332699579208
"16",165.135076654482
"17",378.263238663315
"18",428.317612849773
"19",300.236789729402
"20",176.609611508218
"21",243.245458524636
"22",174.69327618819
"23",191.14630818584
"24",328.355226930498
"25",229.326652697446
"26",224.467829033313
"27",156.451616077715
"28",222.30096784814
"29",166.024553143408
"30",177.942666393301
