"","x"
"1",156.661119643469
"2",183.423384638018
"3",305.276137466533
"4",346.733264918196
"5",189.206783054145
"6",156.651152068554
"7",206.251849777336
"8",151.129648295092
"9",175.858479583043
"10",359.837881625165
"11",405.577795792318
"12",274.015287889062
"13",150.576881068184
"14",201.71492324106
"15",120.115065234114
"16",149.006395249298
"17",357.550892068205
"18",404.245309327762
"19",280.61988714661
"20",154.037408607648
"21",198.555229343869
"22",139.83325610103
"23",155.329912905449
"24",281.28291052576
"25",194.487738597584
"26",188.839883941643
"27",135.842608202591
"28",177.520060467205
"29",126.150122521864
"30",145.513425567417
