"","x"
"1",274.692195399396
"2",217.292915118084
"3",377.862522867831
"4",417.790053963535
"5",265.707075919762
"6",192.424967642476
"7",234.208679991195
"8",181.412024010786
"9",237.411011772194
"10",369.913004687072
"11",410.096847183052
"12",248.691534836915
"13",229.605986608884
"14",238.359268965489
"15",241.401891041583
"16",251.648999765225
"17",398.346945865895
"18",409.443880018134
"19",291.727868584318
"20",235.321764063878
"21",203.4505832615
"22",202.871675172489
"23",295.943043102015
"24",607.946239437244
"25",671.841616237591
"26",549.37527762098
"27",656.968116089326
"28",674.144821452175
"29",696.783304672585
"30",638.072090144994
