"","x"
"1",278.344259306836
"2",227.06174106334
"3",392.685968605467
"4",429.481695872179
"5",282.036897021382
"6",216.872010643938
"7",248.014057121216
"8",207.490577274913
"9",249.392206621136
"10",393.874855300944
"11",427.527488175271
"12",268.803785664939
"13",240.045853020608
"14",250.7778624488
"15",256.332342466158
"16",268.405678727592
"17",416.127335133939
"18",436.074743834486
"19",314.856485975752
"20",257.36351653958
"21",231.521824931437
"22",238.641604509249
"23",305.269205500967
"24",592.709076385838
"25",652.08763273102
"26",517.243709401423
"27",585.924815581218
"28",604.417683286557
"29",620.157904284093
"30",572.474152144333
