"","x"
"1",808.166878922445
"2",698.53205681657
"3",412.631351563845
"4",263.174134353923
"5",263.932666458717
"6",230.002625239761
"7",232.838388218258
"8",322.624303913997
"9",333.906907744308
"10",237.177704980598
"11",168.484034818483
"12",199.059743533169
"13",224.808920582247
"14",213.625547989033
"15",346.9937019363
"16",385.405263194185
"17",253.548231340453
"18",186.631130192868
"19",200.055552637499
"20",207.698874064763
"21",206.612516367789
"22",343.704736365949
"23",399.828874274174
"24",262.802457513327
"25",196.148075937315
"26",242.109358158076
"27",188.156383025956
"28",208.035816406185
"29",348.611869878867
"30",397.748537092986
