"","x"
"1",808.463894585716
"2",697.094330543994
"3",412.151627772854
"4",262.677849324599
"5",262.922999543001
"6",230.384803736153
"7",232.453945731643
"8",323.191996888465
"9",332.962558864709
"10",237.483748240223
"11",168.323576084313
"12",198.7720805296
"13",225.067462635319
"14",213.323765881154
"15",346.251466422619
"16",386.292022750916
"17",255.487932183575
"18",187.104976959528
"19",201.148556033091
"20",206.942363035157
"21",207.637123365758
"22",342.881236894582
"23",400.510845683829
"24",262.369346919647
"25",196.559788324394
"26",242.143738315775
"27",188.485345776137
"28",208.539746459298
"29",347.434939338184
"30",396.893721669616
