"","x"
"1",229.824495840787
"2",264.771470873096
"3",279.209916874408
"4",278.720147584506
"5",453.498337351231
"6",500.424262251081
"7",404.830355117136
"8",385.101419545254
"9",374.770032563295
"10",329.851232630495
"11",306.085103823407
"12",474.212235301423
"13",464.188006202785
"14",298.659031293084
"15",268.426181747717
"16",277.577757294516
"17",264.649672124028
"18",233.985418398782
"19",405.562133747514
"20",459.398674023374
"21",287.960368741489
"22",213.501177314367
"23",258.069112719957
"24",235.639348911744
"25",236.055971409537
"26",374.444542591645
"27",420.077509931001
"28",232.666693156963
"29",193.41057092412
"30",250.635638582282
