"","x"
"1",229.179544038435
"2",262.61967289961
"3",272.02187803354
"4",277.366833085475
"5",447.48904734879
"6",495.012023039764
"7",386.512983932912
"8",357.580758212015
"9",353.290447081594
"10",309.698771561756
"11",294.78280473457
"12",458.491836388438
"13",467.107796070953
"14",305.847793956757
"15",253.202175814763
"16",271.472425396341
"17",254.3826726102
"18",248.104923214603
"19",419.218658867013
"20",468.345613980113
"21",305.811436464718
"22",228.627642468954
"23",269.215564235459
"24",256.572041881793
"25",264.962745608393
"26",397.597074046996
"27",450.854214676284
"28",274.536872704665
"29",228.14611820819
"30",275.343360256364
