"","x"
"1",157.682314690765
"2",188.300505865971
"3",109.945987005588
"4",186.341511694368
"5",391.752931963155
"6",349.104356268863
"7",263.631607570245
"8",169.310029865422
"9",175.474478605104
"10",184.367462213123
"11",238.859210004333
"12",346.182473638695
"13",189.995619121374
"14",224.84460253777
"15",177.535491987302
"16",170.090205341747
"17",157.829902115926
"18",176.129073830458
"19",396.068380289033
"20",410.500752992779
"21",342.131689320105
"22",312.258560631249
"23",291.132321008689
"24",181.316688020813
"25",221.855669833694
"26",435.471703499064
"27",414.014932969283
"28",297.644383357247
"29",238.246241725712
"30",203.708296522611
