"","x"
"1",159.959238150724
"2",187.188186422575
"3",112.680193899174
"4",185.854225872981
"5",391.046662771878
"6",347.039942425061
"7",261.929351006861
"8",171.460680638812
"9",176.073645048987
"10",182.424780188623
"11",238.543558755846
"12",350.589359997129
"13",190.387639484256
"14",228.128318047062
"15",177.955304208067
"16",169.774901482549
"17",161.21155906875
"18",174.884179599528
"19",395.80499494662
"20",410.739080291731
"21",341.3183755906
"22",314.381515941813
"23",290.587423999016
"24",182.099328305903
"25",220.017584571968
"26",436.73183363245
"27",414.514209305164
"28",300.459967062233
"29",236.167929755194
"30",204.202255742567
