"","x"
"1",281.666581658712
"2",261.480075505583
"3",442.010069425258
"4",469.321372688373
"5",327.436445519305
"6",269.738953234588
"7",294.794046532857
"8",254.233671863343
"9",277.370112335199
"10",440.92387635378
"11",467.505366204667
"12",312.241457434831
"13",269.325231407714
"14",288.363744087113
"15",278.036739441603
"16",285.323333312575
"17",456.27586491677
"18",473.564995520015
"19",345.016197495014
"20",287.41222463665
"21",291.882402649897
"22",268.505268536709
"23",304.889089427325
"24",520.371009032201
"25",569.245091561157
"26",437.262394479383
"27",459.775143846686
"28",457.263818924256
"29",455.934292950359
"30",437.054382780446
