"","x"
"1",278.023703674863
"2",256.708891881051
"3",433.043775657853
"4",461.283789136053
"5",308.208139266321
"6",254.273003305083
"7",280.018023550028
"8",220.681669352417
"9",246.067584770998
"10",401.091304540944
"11",440.752579731556
"12",282.445070355347
"13",246.498469410754
"14",265.762863269214
"15",252.087638095912
"16",252.744052670945
"17",420.327701074244
"18",433.541978550239
"19",312.842316893397
"20",252.240731961055
"21",240.904837627415
"22",209.619685033117
"23",266.588336820856
"24",530.87446136802
"25",598.888327941605
"26",475.893452640191
"27",559.380503765734
"28",545.987906693412
"29",543.548356156441
"30",514.351352274477
