"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-04-04",835690,366,3130,754,858750,1680,580,0
"2","2018-04-05",653480,261,1680,501,835690,2568,754,0
"3","2018-04-06",469874,199,2568,472,653480,3339,501,0
"4","2018-04-07",971780,385,3339,510,469874,2003,472,0
"5","2018-04-08",985130,404,2003,894,971780,1286,510,0
"6","2018-04-09",522530,227,1286,640,985130,2094,894,0
"7","2018-04-10",534980,215,2094,636,522530,2011,640,0
"8","2018-04-11",388850,147,2011,612,534980,1553,636,0
"9","2018-04-12",614810,214,1553,493,388850,1592,612,0
"10","2018-04-13",483260,214,1592,629,614810,5734,493,0
"11","2018-04-14",904570,391,5734,722,483260,2976,629,0
"12","2018-04-15",931900,390,2976,870,904570,1975,722,-3.59
"13","2018-04-16",526050,225,1975,1096,931900,1595,870,0
"14","2018-04-17",572910,213,1595,630,526050,1394,1096,-3.59
"15","2018-04-18",364240,162,1394,538,572910,1051,630,-3.59
"16","2018-04-19",449780,194,1051,494,364240,1770,538,0
"17","2018-04-20",546290,219,1770,584,449780,6534,494,0
"18","2018-04-21",973380,407,6534,806,546290,3229,584,0
"19","2018-04-22",865980,372,3229,824,973380,1538,806,0
"20","2018-04-23",473550,205,1538,1104,865980,1531,824,0
"21","2018-04-24",283880,123,1531,719,473550,1210,1104,0
"22","2018-04-25",345520,151,1210,665,283880,1653,719,-3.59
"23","2018-04-26",381790,170,1653,823,345520,2053,665,0
"24","2018-04-27",363260,159,2053,670,381790,9612,823,0
"25","2018-04-28",974210,421,9612,825,363260,8350,670,0
"26","2018-04-29",1637550,707,8350,1156,974210,6748,825,0
"27","2018-04-30",1207670,528,6748,1030,1637550,6700,1156,0
"28","2018-05-01",1017790,473,6700,1093,1207670,11552,1030,0
"29","2018-05-02",904410,333,11552,1027,1017790,11954,1093,-3.59
"30","2018-05-03",1430600,554,11954,1090,904410,13461,1027,-3.59
"31","2018-05-04",2136810,816,13461,1314,1430600,9511,1090,0
"32","2018-05-05",1611380,639,9511,1446,2136810,2431,1314,0
"33","2018-05-06",935280,405,2431,1138,1611380,1606,1446,0
"34","2018-05-07",138060,55,1606,822,935280,1227,1138,-3.59
"35","2018-05-08",277230,124,1227,658,138060,1601,822,-3.59
"36","2018-05-09",356150,148,1601,812,277230,2303,658,-3.59
"37","2018-05-10",472810,196,2303,608,356150,2506,812,0
"38","2018-05-11",326080,133,2506,842,472810,4383,608,0
"39","2018-05-12",852330,361,4383,442,326080,2964,842,0
"40","2018-05-13",767140,334,2964,735,852330,1862,442,-3.59
"41","2018-05-14",623760,244,1862,835,767140,1840,735,0
"42","2018-05-15",491660,201,1840,673,623760,2118,835,0
"43","2018-05-16",547570,241,2118,686,491660,1651,673,0
"44","2018-05-17",458330,184,1651,540,547570,1802,686,0
"45","2018-05-18",502710,230,1802,624,458330,4161,540,0
"46","2018-05-19",876940,386,4161,448,502710,3053,624,-3.59
"47","2018-05-20",973260,408,3053,572,876940,1815,448,0
"48","2018-05-21",438170,196,1815,695,973260,1311,572,0
"49","2018-05-22",510730,210,1311,597,438170,1525,695,0
"50","2018-05-23",312470,136,1525,483,510730,1722,597,-3.59
"51","2018-05-24",365240,152,1722,628,312470,2040,483,0
"52","2018-05-25",478810,377,2040,492,365240,4586,628,0
"53","2018-05-26",859080,370,4586,481,478810,3174,492,0
"54","2018-05-27",1000660,465,3174,587,859080,1991,481,0
"55","2018-05-28",636720,252,1991,755,1000660,1894,587,0
"56","2018-05-29",361740,168,1894,530,636720,1384,755,0
"57","2018-05-30",345310,140,1384,467,361740,1785,530,-3.59
"58","2018-05-31",368780,163,1785,497,345310,3138,467,0
"59","2018-06-01",20640,8,3138,478,368780,4559,497,0
"60","2018-06-02",1020990,462,4559,491,20640,3066,478,0
"61","2018-06-03",892810,364,3066,887,1020990,2462,491,0
"62","2018-06-04",473170,211,2462,537,892810,2035,887,0
"63","2018-06-05",413202,180,2035,561,473170,1769,537,0
"64","2018-06-06",262890,96,1769,535,413202,1254,561,-3.59
"65","2018-06-07",243160,122,1254,525,262890,1841,535,0
"66","2018-06-08",461090,205,1841,426,243160,4440,525,0
"67","2018-06-09",821600,370,4440,524,461090,2952,426,0
"68","2018-06-10",727640,317,2952,740,821600,2154,524,-3.59
"69","2018-06-11",332040,167,2154,782,727640,1571,740,0
"70","2018-06-12",376180,150,1571,647,332040,1419,782,0
"71","2018-06-13",468040,196,1419,554,376180,1260,647,0
"72","2018-06-14",526820,200,1260,485,468040,2663,554,0
"73","2018-06-15",8420,4,2663,626,526820,6606,485,-3.59
"74","2018-06-16",976050,422,6606,1160,8420,3740,626,0
"75","2018-06-17",1147390,456,3740,851,976050,1591,1160,0
"76","2018-06-18",280910,134,1591,643,1147390,757,851,-3.59
"77","2018-06-19",297120,118,757,330,280910,1214,643,0
"78","2018-06-20",210310,80,1214,343,297120,1418,330,-3.59
"79","2018-06-21",300350,130,1418,492,210310,1951,343,0
"80","2018-06-22",469490,194,1951,414,300350,5406,492,0
"81","2018-06-23",900800,362,5406,465,469490,2858,414,-3.59
"82","2018-06-24",1041530,471,2858,886,900800,1957,465,0
"83","2018-06-25",367680,165,1957,607,1041530,1630,886,0
"84","2018-06-26",292520,155,1630,423,367680,1784,607,0
"85","2018-06-27",349690,172,1784,544,292520,1303,423,0
"86","2018-06-28",512430,201,1303,722,349690,1915,544,0
"87","2018-06-29",360620,143,1915,624,512430,4300,722,0
