"","x"
"1",279.934630603071
"2",245.589322127413
"3",433.361895112592
"4",451.058433968773
"5",311.271882515156
"6",247.393736327947
"7",277.333144982077
"8",234.050083579284
"9",255.258460648468
"10",427.583508563048
"11",455.231366019056
"12",308.681949019441
"13",262.001610991272
"14",285.925845427799
"15",271.716191969025
"16",274.328556751551
"17",446.036243828659
"18",457.660654655273
"19",329.970333247473
"20",276.216956116977
"21",270.135692058865
"22",258.262569668022
"23",305.246576620674
"24",520.818231066857
"25",574.131319876689
"26",448.71383731862
"27",473.563579696977
"28",469.617790479302
"29",471.508529833934
"30",432.958021286253
