"","x"
"1",278.817031681886
"2",236.884432001611
"3",418.443574554421
"4",436.426163191725
"5",285.087225634521
"6",216.250807121745
"7",260.899285219581
"8",198.534477218386
"9",217.562487951495
"10",386.899580191841
"11",410.998955548851
"12",251.882795690328
"13",220.37701755996
"14",254.188613269088
"15",235.691048910733
"16",250.256992579063
"17",405.175759145817
"18",409.989029171124
"19",282.756658345141
"20",224.215738967306
"21",217.883334068113
"22",188.926041056684
"23",284.066957766863
"24",540.489301308151
"25",606.928017726404
"26",499.561062398598
"27",587.746731714014
"28",577.118709559498
"29",586.61774632304
"30",518.84751610678
