date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-02-05,646822.0,280.0,1643.0,640.0,1096200.0,837.0,1131.0,0.0
2018-02-06,548412.0,255.0,837.0,954.0,646822.0,1219.0,640.0,0.0
2018-02-07,492354.0,217.0,1219.0,791.0,548412.0,1110.0,954.0,0.0
2018-02-08,569360.0,243.0,1110.0,1163.0,492354.0,2175.0,791.0,0.0
2018-02-09,595432.0,253.0,2175.0,903.0,569360.0,7359.0,1163.0,0.0
2018-02-10,1083834.0,408.0,7359.0,1375.0,595432.0,4437.0,903.0,0.0
2018-02-11,1724827.0,704.0,4437.0,1559.0,1083834.0,2435.0,1375.0,0.0
2018-02-12,1204812.0,469.0,2435.0,1191.0,1724827.0,1892.0,1559.0,0.0
2018-02-13,723810.0,310.0,1892.0,1363.0,1204812.0,1787.0,1191.0,0.0
2018-02-14,671484.0,278.0,1787.0,683.0,723810.0,2056.0,1363.0,0.0
2018-02-15,635364.0,250.0,2056.0,906.0,671484.0,2703.0,683.0,0.0
2018-02-16,777740.0,322.0,2703.0,786.0,635364.0,7905.0,906.0,0.0
2018-02-17,1159461.0,500.0,7905.0,1134.0,777740.0,6103.0,786.0,0.0
2018-02-18,1178438.0,532.0,6103.0,1296.0,1159461.0,3534.0,1134.0,0.0
2018-02-19,776768.0,353.0,3534.0,1034.0,1178438.0,2847.0,1296.0,0.0
2018-02-20,685354.0,277.0,2847.0,755.0,776768.0,2554.0,1034.0,0.0
2018-02-21,705712.0,322.0,2554.0,1114.0,685354.0,2146.0,755.0,0.0
2018-02-22,462372.0,220.0,2146.0,814.0,705712.0,3584.0,1114.0,0.0
2018-02-23,678588.0,292.0,3584.0,700.0,462372.0,6264.0,814.0,0.0
2018-02-24,1132556.0,478.0,6264.0,1142.0,678588.0,4291.0,700.0,0.0
2018-02-25,1095512.0,450.0,4291.0,993.0,1132556.0,1613.0,1142.0,0.0
2018-02-26,704908.0,277.0,1613.0,843.0,1095512.0,1155.0,993.0,0.0
2018-02-27,582609.0,274.0,1155.0,666.0,704908.0,1187.0,843.0,0.0
2018-02-28,338580.0,156.0,1187.0,794.0,582609.0,2330.0,666.0,-3.59
2018-03-01,383030.0,172.0,2330.0,632.0,338580.0,5718.0,794.0,-3.59
2018-03-02,456218.0,204.0,5718.0,717.0,383030.0,3350.0,632.0,0.0
2018-03-03,1117905.0,453.0,3350.0,1084.0,456218.0,3350.0,717.0,0.0
2018-03-04,1132461.0,474.0,3350.0,1001.0,1117905.0,3350.0,1084.0,0.0
2018-03-05,545497.0,245.0,3350.0,923.0,1132461.0,2148.0,1001.0,-3.59
2018-03-06,470670.0,216.0,2148.0,813.0,545497.0,1747.0,923.0,0.0
2018-03-07,728072.0,304.0,1747.0,795.0,470670.0,1581.0,813.0,0.0
2018-03-08,534294.0,206.0,1581.0,920.0,728072.0,2970.0,795.0,-3.59
2018-03-09,418619.0,182.0,2970.0,976.0,534294.0,7004.0,920.0,-3.59
2018-03-10,1175920.0,498.0,7004.0,1012.0,418619.0,3689.0,976.0,0.0
2018-03-11,1191010.0,497.0,3689.0,980.0,1175920.0,2083.0,1012.0,0.0
2018-03-12,757705.0,331.0,2083.0,875.0,1191010.0,1976.0,980.0,0.0
2018-03-13,633906.0,287.0,1976.0,576.0,757705.0,2779.0,875.0,0.0
2018-03-14,720762.0,306.0,2779.0,812.0,633906.0,2702.0,576.0,0.0
2018-03-15,613300.0,272.0,2702.0,812.0,720762.0,3960.0,812.0,0.0
2018-03-16,617900.0,289.0,3960.0,768.0,613300.0,6389.0,812.0,0.0
2018-03-17,1145700.0,496.0,6389.0,793.0,617900.0,6762.0,768.0,0.0
2018-03-18,1203930.0,505.0,6762.0,931.0,1145700.0,4077.0,793.0,0.0
2018-03-19,736870.0,332.0,4077.0,1106.0,1203930.0,2531.0,931.0,0.0
2018-03-20,777210.0,319.0,2531.0,849.0,736870.0,2493.0,1106.0,-3.59
2018-03-21,800230.0,317.0,2493.0,860.0,777210.0,2658.0,849.0,-3.59
2018-03-22,804760.0,343.0,2658.0,994.0,800230.0,4823.0,860.0,-3.59
2018-03-23,695130.0,300.0,4823.0,760.0,804760.0,10615.0,994.0,0.0
2018-03-24,1129960.0,428.0,10615.0,842.0,695130.0,9694.0,760.0,0.0
2018-03-25,1274550.0,530.0,9694.0,907.0,1129960.0,5455.0,842.0,0.0
2018-03-26,889090.0,412.0,5455.0,753.0,1274550.0,5878.0,907.0,0.0
2018-03-27,744990.0,332.0,5878.0,766.0,889090.0,3179.0,753.0,0.0
2018-03-28,853101.0,577.0,3179.0,666.0,744990.0,6074.0,766.0,0.0
2018-03-29,870690.0,375.0,6074.0,512.0,853101.0,6261.0,666.0,0.0
2018-03-30,895140.0,384.0,6261.0,637.0,870690.0,11303.0,512.0,0.0
2018-03-31,1264250.0,546.0,11303.0,549.0,895140.0,9953.0,637.0,0.0
2018-04-01,1352990.0,586.0,9953.0,847.0,1264250.0,5153.0,549.0,0.0
2018-04-02,840620.0,363.0,5153.0,754.0,1352990.0,4396.0,847.0,0.0
2018-04-03,858750.0,355.0,4396.0,580.0,840620.0,3130.0,754.0,0.0
2018-04-04,835690.0,366.0,3130.0,754.0,858750.0,1680.0,580.0,0.0
2018-04-05,653480.0,261.0,1680.0,501.0,835690.0,2568.0,754.0,0.0
