date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-03-07,728072.0,304.0,1747.0,795.0,470670.0,1581.0,813.0,0.0
2018-03-08,534294.0,206.0,1581.0,920.0,728072.0,2970.0,795.0,-3.59
2018-03-09,418619.0,182.0,2970.0,976.0,534294.0,7004.0,920.0,-3.59
2018-03-10,1175920.0,498.0,7004.0,1012.0,418619.0,3689.0,976.0,0.0
2018-03-11,1191010.0,497.0,3689.0,980.0,1175920.0,2083.0,1012.0,0.0
2018-03-12,757705.0,331.0,2083.0,875.0,1191010.0,1976.0,980.0,0.0
2018-03-13,633906.0,287.0,1976.0,576.0,757705.0,2779.0,875.0,0.0
2018-03-14,720762.0,306.0,2779.0,812.0,633906.0,2702.0,576.0,0.0
2018-03-15,613300.0,272.0,2702.0,812.0,720762.0,3960.0,812.0,0.0
2018-03-16,617900.0,289.0,3960.0,768.0,613300.0,6389.0,812.0,0.0
2018-03-17,1145700.0,496.0,6389.0,793.0,617900.0,6762.0,768.0,0.0
2018-03-18,1203930.0,505.0,6762.0,931.0,1145700.0,4077.0,793.0,0.0
2018-03-19,736870.0,332.0,4077.0,1106.0,1203930.0,2531.0,931.0,0.0
2018-03-20,777210.0,319.0,2531.0,849.0,736870.0,2493.0,1106.0,-3.59
2018-03-21,800230.0,317.0,2493.0,860.0,777210.0,2658.0,849.0,-3.59
2018-03-22,804760.0,343.0,2658.0,994.0,800230.0,4823.0,860.0,-3.59
2018-03-23,695130.0,300.0,4823.0,760.0,804760.0,10615.0,994.0,0.0
2018-03-24,1129960.0,428.0,10615.0,842.0,695130.0,9694.0,760.0,0.0
2018-03-25,1274550.0,530.0,9694.0,907.0,1129960.0,5455.0,842.0,0.0
2018-03-26,889090.0,412.0,5455.0,753.0,1274550.0,5878.0,907.0,0.0
2018-03-27,744990.0,332.0,5878.0,766.0,889090.0,3179.0,753.0,0.0
2018-03-28,853101.0,577.0,3179.0,666.0,744990.0,6074.0,766.0,0.0
2018-03-29,870690.0,375.0,6074.0,512.0,853101.0,6261.0,666.0,0.0
2018-03-30,895140.0,384.0,6261.0,637.0,870690.0,11303.0,512.0,0.0
2018-03-31,1264250.0,546.0,11303.0,549.0,895140.0,9953.0,637.0,0.0
2018-04-01,1352990.0,586.0,9953.0,847.0,1264250.0,5153.0,549.0,0.0
2018-04-02,840620.0,363.0,5153.0,754.0,1352990.0,4396.0,847.0,0.0
2018-04-03,858750.0,355.0,4396.0,580.0,840620.0,3130.0,754.0,0.0
2018-04-04,835690.0,366.0,3130.0,754.0,858750.0,1680.0,580.0,0.0
2018-04-05,653480.0,261.0,1680.0,501.0,835690.0,2568.0,754.0,0.0
2018-04-06,469874.0,199.0,2568.0,472.0,653480.0,3339.0,501.0,0.0
2018-04-07,971780.0,385.0,3339.0,510.0,469874.0,2003.0,472.0,0.0
2018-04-08,985130.0,404.0,2003.0,894.0,971780.0,1286.0,510.0,0.0
2018-04-09,522530.0,227.0,1286.0,640.0,985130.0,2094.0,894.0,0.0
2018-04-10,534980.0,215.0,2094.0,636.0,522530.0,2011.0,640.0,0.0
2018-04-11,388850.0,147.0,2011.0,612.0,534980.0,1553.0,636.0,0.0
2018-04-12,614810.0,214.0,1553.0,493.0,388850.0,1592.0,612.0,0.0
2018-04-13,483260.0,214.0,1592.0,629.0,614810.0,5734.0,493.0,0.0
2018-04-14,904570.0,391.0,5734.0,722.0,483260.0,2976.0,629.0,0.0
2018-04-15,931900.0,390.0,2976.0,870.0,904570.0,1975.0,722.0,-3.59
2018-04-16,526050.0,225.0,1975.0,1096.0,931900.0,1595.0,870.0,0.0
2018-04-17,572910.0,213.0,1595.0,630.0,526050.0,1394.0,1096.0,-3.59
2018-04-18,364240.0,162.0,1394.0,538.0,572910.0,1051.0,630.0,-3.59
2018-04-19,449780.0,194.0,1051.0,494.0,364240.0,1770.0,538.0,0.0
2018-04-20,546290.0,219.0,1770.0,584.0,449780.0,6534.0,494.0,0.0
2018-04-21,973380.0,407.0,6534.0,806.0,546290.0,3229.0,584.0,0.0
2018-04-22,865980.0,372.0,3229.0,824.0,973380.0,1538.0,806.0,0.0
2018-04-23,473550.0,205.0,1538.0,1104.0,865980.0,1531.0,824.0,0.0
2018-04-24,283880.0,123.0,1531.0,719.0,473550.0,1210.0,1104.0,0.0
2018-04-25,345520.0,151.0,1210.0,665.0,283880.0,1653.0,719.0,-3.59
2018-04-26,381790.0,170.0,1653.0,823.0,345520.0,2053.0,665.0,0.0
2018-04-27,363260.0,159.0,2053.0,670.0,381790.0,9612.0,823.0,0.0
2018-04-28,974210.0,421.0,9612.0,825.0,363260.0,8350.0,670.0,0.0
2018-04-29,1637550.0,707.0,8350.0,1156.0,974210.0,6748.0,825.0,0.0
2018-04-30,1207670.0,528.0,6748.0,1030.0,1637550.0,6700.0,1156.0,0.0
2018-05-01,1017790.0,473.0,6700.0,1093.0,1207670.0,11552.0,1030.0,0.0
2018-05-02,904410.0,333.0,11552.0,1027.0,1017790.0,11954.0,1093.0,-3.59
2018-05-03,1430600.0,554.0,11954.0,1090.0,904410.0,13461.0,1027.0,-3.59
2018-05-04,2136810.0,816.0,13461.0,1314.0,1430600.0,9511.0,1090.0,0.0
2018-05-05,1611380.0,639.0,9511.0,1446.0,2136810.0,2431.0,1314.0,0.0
