date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-03-17,1078400.0,449.0,8573.0,891.0,1068120.0,5037.0,642.0,0.0
2019-03-18,802710.0,354.0,5037.0,979.0,1078400.0,4230.0,891.0,0.0
2019-03-19,633990.0,291.0,4230.0,678.0,802710.0,4633.0,979.0,0.0
2019-03-20,712800.0,308.0,4633.0,4478.0,633990.0,6206.0,678.0,0.0
2019-03-21,1061470.0,418.0,6206.0,1151.0,712800.0,6521.0,4478.0,0.0
2019-03-22,909480.0,391.0,6521.0,1173.0,1061470.0,10839.0,1151.0,0.0
2019-03-23,1155770.0,441.0,10839.0,1039.0,909480.0,11207.0,1173.0,0.0
2019-03-24,1034400.0,440.0,11207.0,918.0,1155770.0,8683.0,1039.0,0.0
2019-03-25,1023100.0,443.0,8683.0,1035.0,1034400.0,6584.0,918.0,0.0
2019-03-26,875030.0,372.0,6584.0,1035.0,1023100.0,6102.0,1035.0,0.0
2019-03-27,868930.0,379.0,6102.0,1066.0,875030.0,7037.0,1035.0,0.0
2019-03-28,875930.0,379.0,7037.0,822.0,868930.0,10402.0,1066.0,0.0
2019-03-29,611400.0,258.0,10402.0,558.0,875930.0,14708.0,822.0,0.0
2019-03-30,1178910.0,491.0,14708.0,669.0,611400.0,9376.0,558.0,0.0
2019-03-31,1128710.0,519.0,9376.0,785.0,1178910.0,5228.0,669.0,0.0
2019-04-01,865200.0,376.0,5228.0,704.0,1128710.0,4548.0,785.0,0.0
2019-04-02,767660.0,314.0,4548.0,707.0,865200.0,4819.0,704.0,0.0
2019-04-03,688590.0,312.0,4819.0,483.0,767660.0,3486.0,707.0,0.0
2019-04-04,391140.0,179.0,3486.0,648.0,688590.0,3608.0,483.0,0.0
2019-04-05,513960.0,210.0,3608.0,732.0,391140.0,4377.0,648.0,0.0
2019-04-06,822060.0,378.0,4377.0,469.0,513960.0,2292.0,732.0,0.0
2019-04-07,936940.0,405.0,2292.0,723.0,822060.0,1652.0,469.0,0.0
2019-04-08,464840.0,187.0,1652.0,763.0,936940.0,1310.0,723.0,0.0
2019-04-09,558410.0,213.0,1310.0,472.0,464840.0,1243.0,763.0,0.0
2019-04-10,239720.0,103.0,1243.0,372.0,558410.0,1372.0,472.0,-3.59
2019-04-11,552870.0,204.0,1372.0,636.0,239720.0,1868.0,372.0,0.0
2019-04-12,447510.0,169.0,1868.0,442.0,552870.0,3936.0,636.0,0.0
2019-04-13,844770.0,340.0,3936.0,564.0,447510.0,2789.5,442.0,0.0
2019-04-14,786770.0,303.0,2789.5,547.0,844770.0,1381.0,564.0,0.0
2019-04-15,584190.0,247.0,1381.0,744.0,786770.0,1749.0,547.0,0.0
2019-04-16,532090.0,209.0,1749.0,543.0,584190.0,1688.0,744.0,0.0
2019-04-17,582590.0,236.0,1688.0,472.0,532090.0,1976.0,543.0,-3.59
2019-04-18,476290.0,211.0,1976.0,467.0,582590.0,2549.0,472.0,0.0
2019-04-19,615570.0,252.0,2549.0,435.0,476290.0,7509.0,467.0,0.0
2019-04-20,899690.0,375.0,7509.0,514.0,615570.0,2927.0,435.0,0.0
2019-04-21,1088370.0,425.0,2927.0,566.0,899690.0,1332.0,514.0,0.0
2019-04-22,679120.0,261.0,1332.0,872.0,1088370.0,1465.0,566.0,0.0
2019-04-23,384480.0,145.0,1465.0,629.0,679120.0,1889.0,872.0,0.0
2019-04-24,423590.0,154.0,1889.0,418.0,384480.0,1598.0,629.0,-3.59
2019-04-25,416110.0,173.0,1598.0,589.0,423590.0,1681.0,418.0,0.0
2019-04-26,540430.0,194.0,1681.0,587.0,416110.0,12362.0,589.0,0.0
2019-04-27,1091080.0,457.0,12362.0,412.0,540430.0,16677.0,587.0,9.23
2019-04-28,1569130.0,597.0,16677.0,721.0,1091080.0,16677.0,412.0,9.23
2019-04-29,1958510.0,705.0,16677.0,1209.0,1569130.0,13879.0,721.0,5.640000000000001
2019-04-30,1657320.0,639.0,13879.0,1777.0,1958510.0,16677.0,1209.0,5.640000000000001
2019-05-01,2049700.0,777.0,16677.0,1602.0,1657320.0,16308.0,1777.0,9.23
2019-05-02,1832870.0,753.0,16308.0,1168.0,2049700.0,14970.0,1602.0,9.23
2019-05-03,1958550.0,740.0,14970.0,1055.0,1832870.0,15071.0,1168.0,9.23
2019-05-04,2025910.0,829.0,15071.0,952.0,1958550.0,8852.0,1055.0,9.23
2019-05-05,1691740.0,690.0,8852.0,1047.0,2025910.0,1365.0,952.0,9.23
2019-05-06,885330.0,353.0,1365.0,987.0,1691740.0,1091.0,1047.0,0.0
2019-05-07,633990.0,353.0,1091.0,514.0,885330.0,1746.0,987.0,0.0
2019-05-08,633990.0,353.0,1746.0,422.0,633990.0,1621.0,514.0,0.0
2019-05-09,633990.0,353.0,1621.0,422.0,633990.0,2353.0,422.0,0.0
2019-05-10,330090.0,132.0,2353.0,422.0,633990.0,4221.0,422.0,0.0
2019-05-11,622510.0,247.0,4221.0,422.0,330090.0,3494.0,422.0,0.0
2019-05-12,887370.0,363.0,3494.0,437.0,622510.0,1792.0,422.0,0.0
2019-05-13,482570.0,185.0,1792.0,594.0,887370.0,1490.0,437.0,0.0
2019-05-14,364100.0,143.0,1490.0,594.0,482570.0,1336.0,594.0,0.0
2019-05-15,575590.0,221.0,1336.0,594.0,364100.0,1463.0,594.0,0.0
