date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-07-30,634640.0,248.0,6882.0,442.0,791640.0,6743.0,519.0,0.0
2019-07-31,518770.0,217.0,6743.0,275.0,634640.0,10060.0,442.0,0.0
2019-08-01,336560.0,152.0,10060.0,351.0,518770.0,10334.0,275.0,0.0
2019-08-02,662370.0,290.0,10334.0,415.0,336560.0,12053.0,351.0,0.0
2019-08-03,776590.0,353.0,12053.0,1021.0,662370.0,9952.0,415.0,0.0
2019-08-04,780920.0,362.0,9952.0,405.0,776590.0,8717.0,1021.0,0.0
2019-08-05,817050.0,311.0,8717.0,526.0,780920.0,9212.0,405.0,0.0
2019-08-06,532180.0,220.0,9212.0,498.0,817050.0,7634.0,526.0,0.0
2019-08-07,597610.0,237.0,7634.0,544.0,532180.0,9586.0,498.0,0.0
2019-08-08,528790.0,249.0,9586.0,426.0,597610.0,10907.0,544.0,0.0
2019-08-09,737080.0,314.0,10907.0,422.0,528790.0,16314.0,426.0,0.0
2019-08-10,916960.0,399.0,16314.0,527.0,737080.0,17933.0,422.0,0.0
2019-08-11,1314460.0,544.0,17933.0,445.0,916960.0,17933.0,527.0,0.0
2019-08-12,1422170.0,588.0,17933.0,804.0,1314460.0,17933.0,445.0,0.0
2019-08-13,1266810.0,506.0,17933.0,696.0,1422170.0,16588.0,804.0,7.77
2019-08-14,1142160.0,455.0,16588.0,568.0,1266810.0,16394.0,696.0,4.180000000000001
2019-08-15,348430.0,139.0,16394.0,491.0,1142160.0,2789.5,568.0,-14.479999999999997
2019-08-16,1025830.0,427.0,2789.5,576.0,348430.0,13255.0,491.0,-3.59
2019-08-17,1109320.0,460.0,13255.0,495.0,1025830.0,11318.0,576.0,0.0
2019-08-18,954960.0,381.0,11318.0,418.0,1109320.0,11716.0,495.0,0.0
2019-08-19,677350.0,323.0,11716.0,646.0,954960.0,11623.0,418.0,0.0
2019-08-20,885830.0,366.0,11623.0,526.0,677350.0,10362.0,646.0,0.0
2019-08-21,608450.0,266.0,10362.0,428.0,885830.0,9536.0,526.0,0.0
2019-08-22,694690.0,279.0,9536.0,401.0,608450.0,11027.0,428.0,0.0
2019-08-23,558270.0,231.0,11027.0,444.0,694690.0,13525.0,401.0,-3.59
2019-08-24,1070050.0,442.0,13525.0,581.0,558270.0,11226.0,444.0,0.0
2019-08-25,987480.0,430.0,11226.0,468.0,1070050.0,9707.0,581.0,0.0
2019-08-26,590610.0,257.0,9707.0,805.0,987480.0,7948.0,468.0,0.0
2019-08-27,526490.0,219.0,7948.0,597.0,590610.0,6694.0,805.0,-3.59
2019-08-28,530090.0,215.0,6694.0,384.0,526490.0,5649.0,597.0,-3.59
2019-08-29,526500.0,210.0,5649.0,574.0,530090.0,5318.0,384.0,0.0
2019-08-30,318540.0,153.0,5318.0,473.0,526500.0,7171.0,574.0,-3.59
2019-08-31,699990.0,299.0,7171.0,327.0,318540.0,2903.0,473.0,0.0
2019-09-01,929370.0,388.0,2903.0,489.0,699990.0,1967.0,327.0,0.0
2019-09-02,625310.0,254.0,1967.0,583.0,929370.0,2585.0,489.0,0.0
2019-09-03,501380.0,198.0,2585.0,540.0,625310.0,2666.0,583.0,0.0
2019-09-04,419260.0,189.0,2666.0,465.0,501380.0,3564.0,540.0,-3.59
2019-09-05,339920.0,130.0,3564.0,491.0,419260.0,3713.0,465.0,-3.59
2019-09-06,610300.0,215.0,3713.0,603.0,339920.0,6203.0,491.0,-3.59
2019-09-07,684550.0,284.0,6203.0,385.0,610300.0,3635.0,603.0,0.0
2019-09-08,821370.0,379.0,3635.0,628.0,684550.0,2784.0,385.0,0.0
2019-09-09,520790.0,236.0,2784.0,681.0,821370.0,2787.0,628.0,0.0
2019-09-10,499680.0,214.0,2787.0,569.0,520790.0,1931.0,681.0,0.0
2019-09-11,580610.0,231.0,1931.0,444.0,499680.0,2467.0,569.0,-3.59
2019-09-12,483870.0,189.0,2467.0,382.0,580610.0,3374.0,444.0,0.0
2019-09-13,437830.0,170.0,3374.0,506.0,483870.0,8660.0,382.0,0.0
2019-09-14,1036930.0,1322.0,8660.0,605.0,437830.0,9104.0,506.0,12.22
2019-09-15,1325200.0,561.0,9104.0,559.0,1036930.0,7144.0,605.0,12.22
2019-09-16,960000.0,411.0,7144.0,907.0,1325200.0,3574.0,559.0,12.22
2019-09-17,423212.0,175.0,3574.0,558.0,960000.0,3572.0,907.0,0.0
2019-09-18,558030.0,201.0,3572.0,675.0,423212.0,2664.0,558.0,-3.59
2019-09-19,381130.0,142.0,2664.0,1052.0,558030.0,3160.0,675.0,0.0
2019-09-20,535930.0,198.0,3160.0,450.0,381130.0,7885.0,1052.0,0.0
2019-09-21,768180.0,324.0,7885.0,564.0,535930.0,8832.0,450.0,0.0
2019-09-22,1178170.0,478.0,8832.0,699.0,768180.0,5373.0,564.0,0.0
2019-09-23,956250.0,403.0,5373.0,589.0,1178170.0,2667.0,699.0,0.0
2019-09-24,593600.0,239.0,2667.0,662.0,956250.0,2962.0,589.0,0.0
2019-09-25,434590.0,180.0,2962.0,398.0,593600.0,2836.0,662.0,0.0
2019-09-26,462330.0,179.0,2836.0,540.0,434590.0,3369.0,398.0,0.0
2019-09-27,580750.0,221.0,3369.0,330.0,462330.0,4641.0,540.0,0.0
