date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-04-21,973380.0,407.0,6534.0,806.0,546290.0,3229.0,584.0,0.0
2018-04-22,865980.0,372.0,3229.0,824.0,973380.0,1538.0,806.0,0.0
2018-04-23,473550.0,205.0,1538.0,1104.0,865980.0,1531.0,824.0,0.0
2018-04-24,283880.0,123.0,1531.0,719.0,473550.0,1210.0,1104.0,0.0
2018-04-25,345520.0,151.0,1210.0,665.0,283880.0,1653.0,719.0,-3.59
2018-04-26,381790.0,170.0,1653.0,823.0,345520.0,2053.0,665.0,0.0
2018-04-27,363260.0,159.0,2053.0,670.0,381790.0,9612.0,823.0,0.0
2018-04-28,974210.0,421.0,9612.0,825.0,363260.0,8350.0,670.0,0.0
2018-04-29,1637550.0,707.0,8350.0,1156.0,974210.0,6748.0,825.0,0.0
2018-04-30,1207670.0,528.0,6748.0,1030.0,1637550.0,6700.0,1156.0,0.0
2018-05-01,1017790.0,473.0,6700.0,1093.0,1207670.0,11552.0,1030.0,0.0
2018-05-02,904410.0,333.0,11552.0,1027.0,1017790.0,11954.0,1093.0,-3.59
2018-05-03,1430600.0,554.0,11954.0,1090.0,904410.0,13461.0,1027.0,-3.59
2018-05-04,2136810.0,816.0,13461.0,1314.0,1430600.0,9511.0,1090.0,0.0
2018-05-05,1611380.0,639.0,9511.0,1446.0,2136810.0,2431.0,1314.0,0.0
2018-05-06,935280.0,405.0,2431.0,1138.0,1611380.0,1606.0,1446.0,0.0
2018-05-07,138060.0,55.0,1606.0,822.0,935280.0,1227.0,1138.0,-3.59
2018-05-08,277230.0,124.0,1227.0,658.0,138060.0,1601.0,822.0,-3.59
2018-05-09,356150.0,148.0,1601.0,812.0,277230.0,2303.0,658.0,-3.59
2018-05-10,472810.0,196.0,2303.0,608.0,356150.0,2506.0,812.0,0.0
2018-05-11,326080.0,133.0,2506.0,842.0,472810.0,4383.0,608.0,0.0
2018-05-12,852330.0,361.0,4383.0,442.0,326080.0,2964.0,842.0,0.0
2018-05-13,767140.0,334.0,2964.0,735.0,852330.0,1862.0,442.0,-3.59
2018-05-14,623760.0,244.0,1862.0,835.0,767140.0,1840.0,735.0,0.0
2018-05-15,491660.0,201.0,1840.0,673.0,623760.0,2118.0,835.0,0.0
2018-05-16,547570.0,241.0,2118.0,686.0,491660.0,1651.0,673.0,0.0
2018-05-17,458330.0,184.0,1651.0,540.0,547570.0,1802.0,686.0,0.0
2018-05-18,502710.0,230.0,1802.0,624.0,458330.0,4161.0,540.0,0.0
2018-05-19,876940.0,386.0,4161.0,448.0,502710.0,3053.0,624.0,-3.59
2018-05-20,973260.0,408.0,3053.0,572.0,876940.0,1815.0,448.0,0.0
2018-05-21,438170.0,196.0,1815.0,695.0,973260.0,1311.0,572.0,0.0
2018-05-22,510730.0,210.0,1311.0,597.0,438170.0,1525.0,695.0,0.0
2018-05-23,312470.0,136.0,1525.0,483.0,510730.0,1722.0,597.0,-3.59
2018-05-24,365240.0,152.0,1722.0,628.0,312470.0,2040.0,483.0,0.0
2018-05-25,478810.0,377.0,2040.0,492.0,365240.0,4586.0,628.0,0.0
2018-05-26,859080.0,370.0,4586.0,481.0,478810.0,3174.0,492.0,0.0
2018-05-27,1000660.0,465.0,3174.0,587.0,859080.0,1991.0,481.0,0.0
2018-05-28,636720.0,252.0,1991.0,755.0,1000660.0,1894.0,587.0,0.0
2018-05-29,361740.0,168.0,1894.0,530.0,636720.0,1384.0,755.0,0.0
2018-05-30,345310.0,140.0,1384.0,467.0,361740.0,1785.0,530.0,-3.59
2018-05-31,368780.0,163.0,1785.0,497.0,345310.0,3138.0,467.0,0.0
2018-06-01,20640.0,8.0,3138.0,478.0,368780.0,4559.0,497.0,0.0
2018-06-02,1020990.0,462.0,4559.0,491.0,20640.0,3066.0,478.0,0.0
2018-06-03,892810.0,364.0,3066.0,887.0,1020990.0,2462.0,491.0,0.0
2018-06-04,473170.0,211.0,2462.0,537.0,892810.0,2035.0,887.0,0.0
2018-06-05,413202.0,180.0,2035.0,561.0,473170.0,1769.0,537.0,0.0
2018-06-06,262890.0,96.0,1769.0,535.0,413202.0,1254.0,561.0,-3.59
2018-06-07,243160.0,122.0,1254.0,525.0,262890.0,1841.0,535.0,0.0
2018-06-08,461090.0,205.0,1841.0,426.0,243160.0,4440.0,525.0,0.0
2018-06-09,821600.0,370.0,4440.0,524.0,461090.0,2952.0,426.0,0.0
2018-06-10,727640.0,317.0,2952.0,740.0,821600.0,2154.0,524.0,-3.59
2018-06-11,332040.0,167.0,2154.0,782.0,727640.0,1571.0,740.0,0.0
2018-06-12,376180.0,150.0,1571.0,647.0,332040.0,1419.0,782.0,0.0
2018-06-13,468040.0,196.0,1419.0,554.0,376180.0,1260.0,647.0,0.0
2018-06-14,526820.0,200.0,1260.0,485.0,468040.0,2663.0,554.0,0.0
2018-06-15,8420.0,4.0,2663.0,626.0,526820.0,6606.0,485.0,-3.59
2018-06-16,976050.0,422.0,6606.0,1160.0,8420.0,3740.0,626.0,0.0
2018-06-17,1147390.0,456.0,3740.0,851.0,976050.0,1591.0,1160.0,0.0
2018-06-18,280910.0,134.0,1591.0,643.0,1147390.0,757.0,851.0,-3.59
2018-06-19,297120.0,118.0,757.0,330.0,280910.0,1214.0,643.0,0.0
